G41	G728	0.9455784177781804
G55	G1854	0.9383215212264562
G41	G1045	0.9284665212264563
G60	G2422	0.9270518660540423
G78	G1126	0.9269832448944474
G41	G209	0.9268310039850768
G41	G2423	0.9264801419161112
G46	G2748	0.9257766793609471
G17	G2288	0.9222735901919732
G60	G2614	0.9205837626057666
G55	G1655	0.9200037626057664
G85	G1983	0.9181413040356791
G16	G1051	0.9153939046096589
G55	G2199	0.9107099695023182
G55	G2058	0.9100044074839551
G60	G2098	0.9074139350195598
G22	G760	0.9059958315712836
G69	G1558	0.9052149695023185
G2	G1210	0.9049869936908516
G60	G1886	0.9045077281230081
G78	G1554	0.9031894074839548
G41	G178	0.9026468660540423
G57	G159	0.9026206287475896
G55	G2570	0.9011008315712838
G85	G2701	0.8988837178287825
G35	G181	0.897655973575176
G65	G2354	0.897317728123008
G46	G1209	0.8965152695529204
G65	G2634	0.896491318402762
G93	G2563	0.8959380425406932
G86	G482	0.8936687321958656
G92	G1463	0.8936530425406931
G87	G2773	0.8924638902425758
G55	G534	0.8923960039850769
G33	G362	0.8919626833460242
G56	G1276	0.8907464908165553
G2	G1293	0.8905292350701618
G70	G2684	0.8904949247253342
G2	G2080	0.8885029005368007
G46	G1592	0.8854337178287828
G55	G1446	0.8845875557092148
G60	G2019	0.8844042350701621
G46	G2385	0.8841424805223299
G86	G1678	0.8838855839706057
G14	G1560	0.8837818356441415
G35	G1819	0.8831452839200036
G41	G1811	0.8820927191417466
G6	G734	0.8820664908165554
G55	G286	0.8813349247253344
G50	G1580	0.8811704115568126
G14	G150	0.8804983873682795
G86	G122	0.879077697713107
G78	G571	0.8789366589236466
G14	G168	0.878416145988969
G14	G2445	0.8768970080579346
G9	G2735	0.8751845942648311
G69	G2208	0.8751398943154335
G17	G1631	0.8749644218510381
G78	G421	0.8735536874188813
G60	G2088	0.8730248943154336
G33	G1647	0.872974407483955
G46	G251	0.8724704115568126
G52	G2482	0.8721971356947436
G41	G1774	0.8721337178287826
G57	G1830	0.8718919632809504
G46	G2569	0.8718550971391275
G46	G2286	0.8709888902425755
G41	G1399	0.8707987178287825
G43	G1881	0.870750973575176
G87	G934	0.8702150667292265
G14	G1768	0.8690978701269
G43	G710	0.8688140322464679
G41	G2701	0.8685173385184378
G57	G1597	0.868496273625778
G2	G1747	0.8682371661046449
G55	G250	0.8682119936908514
G60	G861	0.868002728123008
G46	G2283	0.8676952695529203
G86	G346	0.8672057563843988
G2	G2399	0.8667292350701618
G71	G1154	0.8663379977637093
G19	G774	0.8661302695529203
G60	G2772	0.8658545942648312
G22	G2426	0.86584562874759
