G52	G364	0.9573627586206896
G84	G354	0.9549372413793102
G52	G975	0.9517955172413793
G52	G998	0.9516643103448275
G66	G1168	0.9500279310344827
G1	G167	0.9468787978147944
G84	G284	0.936818620689655
G52	G837	0.9367043103448275
G84	G225	0.9363812068965516
G120	G1552	0.9349475862068967
G52	G1612	0.9341258620689652
G121	G217	0.933106379310345
G21	G830	0.931941551724138
G1	G291	0.9314000000000003
G120	G468	0.9294155172413795
G120	G930	0.9279368965517242
G136	G726	0.9271096551724137
G52	G956	0.9263744827586209
G120	G1611	0.9246831034482755
G120	G954	0.9232534482758621
G151	G761	0.9226727586206896
G84	G881	0.9220075862068966
G120	G501	0.921523275862069
G120	G653	0.9207637931034486
G52	G1115	0.9197686206896551
G120	G1147	0.9186403448275859
G10	G1312	0.9171822413793104
G84	G534	0.9164360344827585
G84	G725	0.9153010344827588
G120	G1545	0.915011551724138
G120	G1197	0.9128058620689654
G84	G418	0.9117463793103451
G176	G782	0.9111384482758621
G144	G1189	0.9105029157387032
G176	G228	0.9103805172413794
G120	G1111	0.908884827586207
G120	G1556	0.9072917241379309
G8	G1395	0.905740846773186
G120	G532	0.9053044827586207
G120	G1225	0.9045370689655173
G120	G1591	0.9045291379310346
G121	G569	0.903656551724138
G169	G895	0.9032824137931034
G1	G1363	0.9019891379310345
G120	G1101	0.9015267241379312
G125	G683	0.9013118965517242
G120	G813	0.9010727586206898
G44	G1493	0.900570846773186
G136	G273	0.9005468965517239
G12	G1214	0.900381551724138
G10	G498	0.8998374137931037
G136	G448	0.8990708620689655
G10	G299	0.8982172413793105
G120	G1605	0.8970100000000001
G176	G592	0.8961862068965518
G57	G1321	0.895962570911117
G120	G1554	0.8948186206896553
G120	G1177	0.8942643103448276
G156	G524	0.8941375709111171
G44	G486	0.8937023984973238
G120	G945	0.8927613793103449
G120	G655	0.8927175862068966
G120	G1186	0.8925977586206898
G120	G660	0.8925806896551725
G149	G197	0.8925386206896552
G119	G1318	0.891922570911117
G44	G617	0.8915661916007722
G120	G1164	0.8915029310344827
G84	G892	0.890518275862069
G171	G826	0.8902249999999999
G182	G609	0.8901622413793103
G112	G439	0.890017570911117
G171	G389	0.889646724137931
G182	G993	0.8888134482758621
G84	G427	0.8887960185810779
G136	G318	0.887656724137931
G171	G1200	0.8868172413793106
G120	G1507	0.8863274137931035
G134	G1119	0.8850122260835308
G98	G1515	0.8840942950490482
G101	G747	0.8835180881524963
G44	G328	0.8831501571180136
G1	G1427	0.883064029650388
G139	G252	0.882839295049048
G84	G614	0.8814643201775811
G100	G1271	0.8811748122904274
G182	G1365	0.8809498275862069
G120	G987	0.8802565517241377
G120	G1308	0.8799632599603885
G160	G1491	0.8795122260835309
G136	G1092	0.8790305172413795
G182	G1475	0.8785694827586208
G121	G1332	0.8782396345593874
G84	G561	0.8780950098327532
G120	G494	0.8779334482758623
G120	G627	0.8777195468917671
G171	G580	0.8775718965517242
G136	G188	0.8771668965517242
G120	G1608	0.876449655172414
G171	G920	0.8760941379310345
G12	G1243	0.875895
G120	G1443	0.8751020530638368
G188	G1489	0.8750182605662896
G84	G150	0.8749112068965516
G22	G253	0.8749053448275862
G98	G710	0.8743617088421517
G188	G1562	0.8739794674628414
G43	G568	0.8731673055124568
G119	G809	0.8730829157387031
G120	G1518	0.873070172413793
G120	G210	0.8729294827586207
G120	G579	0.8728198275862068
G121	G1401	0.8727175655938701
G171	G996	0.8726479310344826
G134	G426	0.8726068812559448
G136	G417	0.872360871901719
G84	G569	0.8719139655172415
G120	G1580	0.871718620689655
G8	G843	0.8716377433249103
G120	G529	0.8714070689655173
G8	G400	0.8713692950490483
G16	G1380	0.8712956743593928
G119	G349	0.870893950221462
G120	G642	0.8708744827586209
G43	G1403	0.870810172413793
G160	G1505	0.8704327433249099
G52	G1463	0.8701274236258566
G120	G958	0.8701130875465954
G171	G1436	0.8699724137931035
G121	G1215	0.86903
G176	G367	0.8689887931034483
G126	G1050	0.8688834329800826
G57	G1424	0.8688208467731859
G35	G143	0.8683679157387033
G176	G1117	0.8682430828352494
G121	G1462	0.8680639655172413
G43	G1384	0.8680305172413794
G176	G940	0.8680087931034484
G154	G1155	0.867890846773186
G84	G812	0.8678258620689656
G80	G958	0.8670172260835308
G44	G1290	0.8669472260835309
G52	G479	0.8666118965517242
G139	G156	0.8665412014335253
G99	G1389	0.866527398497324
G6	G517	0.8664729157387033
G194	G818	0.8664042950490483
G121	G1639	0.8663249999999999
G98	G308	0.8662046398766343
G84	G736	0.865836551724138
G171	G661	0.8657139655172414
G12	G1205	0.865643448275862
G49	G978	0.8654174137931036
G176	G423	0.8653939655172413
G176	G1558	0.8652446551724139
G12	G497	0.8651974137931036
G121	G129	0.8651325960396498
G171	G764	0.8650658620689655
G182	G1053	0.8646468965517242
G118	G792	0.8645384329800824
G1	G815	0.8645115358224573
G128	G526	0.8644586053938759
G8	G205	0.8642487778076686
G188	G1508	0.863989295049048
G120	G728	0.8637786206896553
G188	G1258	0.8636972260835308
G134	G1542	0.8634998122904274
G171	G1037	0.8634936206896552
G83	G591	0.8633481034482761
G182	G1452	0.8632894827586207
G4	G1341	0.8632868812559449
G121	G1048	0.8629806994879258
G120	G740	0.8629694827586207
G138	G223	0.8627256743593932
G44	G368	0.8625132605662894
G7	G327	0.8622041226352551
G53	G154	0.8621111916007724
G129	G1572	0.861953950221462
G84	G545	0.8618463634086643
G121	G10	0.8616455172413794
G167	G446	0.8614982605662894
G151	G338	0.8614507537883191
G119	G1638	0.8614332605662893
G44	G314	0.8614130881524964
G136	G1119	0.8613129310344827
G58	G1423	0.8605932758620691
G176	G372	0.8602891379310345
G171	G1058	0.860139655172414
G84	G939	0.8599246551724138
G75	G1539	0.859744122635255
G171	G1334	0.8596417241379312
G84	G602	0.859617768453443
G156	G599	0.8595148122904275
G120	G97	0.8593193103448274
G176	G1055	0.8590329310344827
G176	G331	0.8589896551724139
G194	G1325	0.8585196398766343
G120	G1093	0.8583924779262497
G84	G1616	0.8579623978914226
G136	G134	0.8571863793103449
G73	G458	0.8570922260835306
G155	G1064	0.8569941835002264
G171	G900	0.8569515517241378
G73	G961	0.8566455019456
G99	G1441	0.8566434428128358
G120	G612	0.8565220689655174
G84	G1624	0.8563534323741813
G121	G222	0.8560393108341614
G84	G424	0.8559796551724139
G140	G676	0.8559765364283586
G129	G1477	0.8555118812559447
G117	G1095	0.8554273984973241
G194	G1392	0.8552591226352549
G52	G1265	0.8552134581086153
G13	G301	0.8548715364283583
G120	G571	0.8545606896551723
G171	G1185	0.8545448275862071
G110	G229	0.8544698122904274
G119	G1199	0.8540342950490479
G97	G904	0.8536936053938756
G143	G1268	0.853645846773186
G84	G473	0.8535955172413792
G171	G1002	0.8534565517241378
G136	G1300	0.8531068965517242
G100	G1594	0.8530461916007724
G35	G227	0.8530437778076688
G194	G231	0.8530132605662893
G84	G771	0.8527991379310345
G44	G575	0.8527403295318067
G10	G995	0.8526073022442815
G130	G437	0.852267398497324
G171	G562	0.8520991379310346
G164	G862	0.8520260986159053
G119	G641	0.8518911916007722
G194	G255	0.8518484329800826
G149	G876	0.8515820689655172
G52	G264	0.8514685124090087
