G308	G4977	0.8870482527598308
G178	G1473	0.8694248044839687
G322	G4750	0.8635934251736239
G141	G2710	0.859020321725348
G38	G1195	0.8577153280033132
G252	G3553	0.8572885975874168
G322	G3722	0.8555677355184514
G3	G4099	0.8548960113805205
G288	G1082	0.8530022182770725
G322	G1303	0.8448513562081069
G252	G4872	0.8445522182950377
G183	G2652	0.8425891148287963
G222	G548	0.8418927355184517
G231	G1834	0.8388618734494859
G252	G4263	0.8379492872425897
G252	G4476	0.8352929079322448
G222	G2373	0.8348829079322447
G3	G2602	0.8345622182770722
G252	G4501	0.834105149311555
G63	G3521	0.8336958389667278
G252	G4720	0.8327770458632792
G3	G3280	0.8321496320701758
G3	G2053	0.8320873906908655
G308	G3448	0.831939804483969
G222	G3640	0.8307060113805206
G178	G826	0.8300767010356929
G296	G4822	0.8298717010356929
G304	G5016	0.8296013562081067
G300	G5097	0.8295794596563824
G296	G610	0.8278634251736241
G183	G4278	0.8277725631046584
G178	G3797	0.8273139424150033
G178	G5093	0.8270930803460376
G252	G3719	0.8266296320701758
G3	G5532	0.8266017010356932
G3	G1188	0.8262353217253481
G296	G4821	0.8250720458632794
G168	G2264	0.8245879079322447
G227	G2696	0.823934976897762
G63	G1986	0.8209777417964166
G222	G3488	0.8197742872425894
G38	G5933	0.8187153986389406
G296	G4019	0.8184725631046584
G63	G2255	0.8183158389667275
G168	G5428	0.8174737700012099
G252	G5052	0.8156932527598307
G181	G713	0.8153094596563826
G300	G3077	0.8151980803460376
G296	G3514	0.8144735975874172
G222	G4969	0.8130368734494862
G178	G3518	0.8123589424150031
G178	G3448	0.8123263562081068
G168	G2849	0.811598425173624
G222	G2696	0.8109704941391414
G322	G4958	0.8108668797274511
G183	G3500	0.8107980803640031
G252	G3513	0.8105585975874171
G193	G4301	0.8101903217253481
G183	G1993	0.8084041211067614
G66	G2847	0.8074417010356928
G304	G4983	0.8068722245550374
G222	G3187	0.8066929079322446
G252	G4092	0.806411701035693
G73	G5610	0.8063679079322448
G304	G3016	0.8061718734494859
G132	G2854	0.8053551493115549
G296	G3564	0.8050525631046584
G73	G5845	0.8048418734494862
G252	G604	0.804006873449486
G63	G3482	0.803344976897762
G304	G1630	0.8027023906908654
G158	G5677	0.8026801493115548
G296	G706	0.8024633296734234
G222	G4354	0.8024360113805206
G125	G4201	0.8020180803460379
G222	G5050	0.80189877000121
G3	G1578	0.8014853217253481
G178	G2436	0.8013194596563826
G3	G4469	0.8000570458632792
G73	G4294	0.7984517010356927
G168	G4983	0.7983608389846928
G304	G168	0.7972191148467617
G183	G2915	0.7969754941571064
G178	G3787	0.7967582527598309
G222	G125	0.7966954941391412
G73	G1521	0.7955856665529343
G147	G2826	0.7950092872425895
G222	G849	0.7949525631046584
G304	G1419	0.7941270458632791
G252	G1796	0.7938651493115549
G304	G5498	0.7936022182770721
G168	G4331	0.7928079079322449
G63	G147	0.7925942190204773
G178	G4612	0.7915715286219
G222	G1466	0.7913699768977619
G3	G1803	0.7909296320701757
G147	G4199	0.7904118734494862
G117	G2316	0.7899087700012102
G183	G656	0.7898367073316234
G304	G1174	0.7894449768977622
G81	G5845	0.789223080364003
G73	G2166	0.7892198044839688
G81	G4439	0.7884634251736238
G3	G5062	0.7883503217253482
G96	G2683	0.7880575631046585
G178	G1765	0.7879763562081068
G61	G4358	0.7878244596563827
G115	G729	0.7861737762791753
G29	G1732	0.7856125693826235
G296	G4235	0.7853460113984858
G222	G2593	0.7853342872425896
G222	G4358	0.7850665286218999
G3	G4484	0.7847122182770725
G252	G516	0.7847013624860718
G304	G1472	0.7832644596563827
G168	G1304	0.7830903217433134
G227	G4330	0.7830091148287965
G252	G2580	0.7829632590377958
G3	G4272	0.7828960113805207
G3	G5722	0.7827949768977619
G308	G1376	0.7827511837943137
G252	G2124	0.782723603865382
G168	G1787	0.7825767010356931
G63	G3402	0.7823549855892424
G73	G2295	0.7822615286218997
G66	G3272	0.7821653217253481
G125	G4969	0.7819056728308991
G73	G1352	0.7802241148287966
G63	G1966	0.7798615348998649
G178	G504	0.7798103217253483
G147	G1966	0.7794604941571063
G222	G5803	0.7794072182770724
G312	G3685	0.7791275631046585
G107	G825	0.7786148044839689
G168	G2491	0.7785248044839688
G3	G3097	0.7782679079322447
G281	G1483	0.7782151493295203
G178	G1130	0.7781272182770721
G3	G4545	0.7778584251915892
G3	G812	0.7777227355184515
G147	G3482	0.777459976915727
G308	G5498	0.7747658389846928
G281	G1658	0.7743694596563828
G178	G3466	0.7741292872605549
G183	G5030	0.7740872182950376
G222	G3486	0.772704976897762
G168	G4282	0.772365149311555
G252	G4931	0.7710472245550372
G252	G1607	0.7706441211067614
G252	G4416	0.7705844596563827
G183	G4985	0.7705249769157272
G183	G2725	0.7702682527598307
G3	G4696	0.7692911837943136
G137	G5708	0.7689794596743479
G73	G3922	0.7676844596563824
G66	G2050	0.767360321725348
G252	G5217	0.7672718797274508
G81	G5255	0.7668773906908654
G300	G1201	0.7665951580030355
G296	G4949	0.7665898044839686
G178	G1447	0.7665346320701757
G325	G2387	0.7664241148467614
G222	G3606	0.765792045863279
G3	G5712	0.7656896320701756
G312	G2564	0.7654829079322446
G10	G3311	0.7654687700012104
G73	G4368	0.765434976897762
