G318	G3366	0.8841441065782022
G13	G1751	0.8795163479575123
G318	G1503	0.8755337617506158
G318	G4340	0.8754532445092366
G73	G4027	0.8734618965517242
G95	G4335	0.8730446551724139
G318	G4201	0.8711646238195813
G318	G4489	0.8689130720954436
G318	G1787	0.8685922100264778
G259	G3054	0.8682382445092366
G318	G2996	0.866132554854064
G73	G4056	0.8655470689655174
G318	G3754	0.8648099686471679
G318	G1185	0.8647731259821126
G254	G259	0.8638211755437191
G318	G3377	0.8637894514057884
G329	G431	0.8618411755437192
G318	G4224	0.8609673824402709
G95	G3681	0.8609212068965517
G318	G2178	0.8604132445092365
G259	G2821	0.8598484169230297
G318	G337	0.8586089341644091
G259	G1119	0.8575577272678573
G318	G1343	0.8571537617506158
G318	G2622	0.8570787617506158
G318	G2053	0.856513934164409
G318	G1054	0.855942554854064
G243	G4367	0.8554210031299264
G318	G2168	0.8540899686471675
G23	G992	0.8530008244561448
G329	G2327	0.8521958307161331
G259	G4271	0.8521678996816504
G29	G4163	0.8521522100264779
G259	G666	0.8517944514057885
G259	G2314	0.8517504858885471
G243	G2983	0.8516028996816505
G318	G1619	0.8509160031299262
G293	G676	0.8508304858885469
G318	G2752	0.8502975548540641
G163	G3848	0.8498404858885469
G93	G4496	0.8494439341644089
G259	G1116	0.8489116927850986
G12	G2237	0.8486349686471674
G60	G443	0.8475527272678571
G329	G4351	0.8475272100264779
G13	G197	0.8464954858885471
G318	G4440	0.8463615203713054
G194	G329	0.8462061755437194
G318	G2783	0.8457682445092365
G318	G3507	0.8452822100264779
G150	G1940	0.8442911755437192
G318	G3110	0.8434044514057881
G110	G219	0.8431328996816504
G242	G4234	0.8428842789919951
G4	G1532	0.8425446238195814
G243	G4186	0.842112382440271
G87	G3594	0.8418727272678573
G93	G1619	0.8413470376126848
G318	G2359	0.8412751410609608
G329	G1339	0.8401056583023402
G318	G2866	0.8395015203713057
G13	G1485	0.8385849686471674
G124	G2778	0.8381649686471677
G95	G2724	0.8375056896551724
G318	G2339	0.8365847962333747
G67	G689	0.8364389341644092
G95	G539	0.8363482758620692
G306	G1525	0.8356778996816504
G259	G3162	0.834614451405788
G318	G1764	0.8322666927850987
G93	G1172	0.8317718651988917
G325	G4190	0.8315541065782018
G329	G2723	0.8308101410609606
G93	G1952	0.8307368651988918
G194	G2174	0.8307020376126849
G79	G2779	0.8294528996816505
G87	G2259	0.829108761750616
G194	G1339	0.8286510031299262
G87	G804	0.8285501410609607
G139	G2155	0.8281416927850984
G194	G835	0.8280803134747536
G318	G4381	0.8280354858885468
G318	G3150	0.8277725548540643
G93	G4269	0.8275606583023399
G77	G3971	0.8274228996816504
G87	G4160	0.8273927272678572
G203	G2201	0.8273639655172415
G187	G1195	0.8272975548540642
G329	G1462	0.8272008307161333
G318	G3765	0.8265215203713054
G209	G2123	0.8264025548540641
G5	G3923	0.8259473824402711
G203	G3397	0.8257389655172414
G261	G1080	0.8255377272678573
G270	G588	0.8255030344826229
G302	G4201	0.8254416927850986
G155	G4224	0.824059106578202
G93	G3867	0.8236860031299262
G13	G4397	0.8235011755437194
G331	G1979	0.8224837617506159
G243	G2387	0.8224120376126849
G318	G1291	0.8221010031299263
G194	G425	0.8218451410609606
G193	G2514	0.821727382440271
G13	G1665	0.821505485888547
G93	G3482	0.8214878996816504
G73	G931	0.821439827586207
G259	G2709	0.8210647962333745
G3	G1451	0.8209260031299261
G278	G2973	0.8208810031299263
G87	G1780	0.8204834169230297
G325	G2675	0.8199656583023401
G145	G4356	0.8196697962333744
G27	G1781	0.8196228996816504
G183	G3495	0.8196217780246001
G259	G4312	0.8193045862067607
G318	G1201	0.8189373824402711
G87	G1004	0.8188653134747539
G172	G3050	0.8186835893368228
G11	G2961	0.8186499686471674
G261	G1792	0.8185280720954435
G194	G2760	0.818306865198892
G203	G4402	0.8179748275862069
G242	G4480	0.8177510031299263
G244	G3625	0.817713643223492
G116	G2990	0.8172456583023402
G187	G2989	0.817187037612685
G108	G2301	0.8170028996816504
G106	G1868	0.8169225548540641
G78	G3598	0.8168270376126849
G116	G4206	0.8166804858885468
G194	G4175	0.816668589336823
G13	G1498	0.8164357121890092
G29	G1227	0.8162908307161331
G243	G3333	0.8160475548540641
G327	G1183	0.8156501410609608
G194	G3385	0.8155594514057882
G116	G1284	0.8151741065782022
G87	G4095	0.8150351410609606
G73	G1932	0.8148655711280482
G193	G3032	0.8148051410609606
G318	G1983	0.8146547962333743
G17	G2698	0.8145578996816505
G325	G1173	0.8144410031299263
G318	G1044	0.8143185893368227
G318	G1952	0.8141403134747537
G67	G647	0.8137896238195814
G280	G1702	0.8132211755437194
G93	G3754	0.8129046238195814
G23	G3136	0.8126918589389036
G93	G2053	0.8126572100264781
G278	G4160	0.8124304858885472
G274	G2911	0.8122358307161333
G93	G2482	0.8106866927850985
G87	G2416	0.810671003129926
G93	G2409	0.810667554854064
G179	G918	0.8102028996816506
G183	G3853	0.810199881472876
G264	G2169	0.8101570376126846
G329	G3385	0.8101365145166547
G203	G1971	0.8100734106630416
G183	G113	0.8098051724137932
G3	G4007	0.8097878996816504
G128	G2157	0.8089916927850989
G246	G1091	0.8088811755437192
G194	G3403	0.8088487617506159
G23	G3791	0.8087791379310344
G199	G4252	0.8087146238195816
G318	G977	0.8085003134747538
G79	G4277	0.8084861755437192
G5	G606	0.8083104858885469
G318	G2129	0.8082727272678573
G4	G1029	0.807852554854064
G87	G2390	0.8075715203713056
G53	G2974	0.807377210026478
G305	G1020	0.8071597962333747
G325	G405	0.8070420376126848
G243	G2777	0.8066978996816504
G87	G3670	0.806674106578202
G243	G246	0.8064895990637805
G318	G2482	0.8060375548540641
G17	G2253	0.805799106578202
G318	G4402	0.8051265203713054
G45	G899	0.8049966927850986
G201	G2864	0.8049380720954434
G302	G3254	0.8046816927850986
G214	G920	0.8045626087407333
G161	G2034	0.8044016927850988
G193	G3494	0.8043330720954435
G162	G1334	0.8040768651988915
G73	G1170	0.8033422413793102
G87	G2902	0.8033215203713056
G93	G1927	0.8031704858885469
G13	G2796	0.8030828996816504
G93	G2557	0.8030787617506159
G13	G1282	0.8030066927850986
G242	G2213	0.8028419190855609
G150	G1090	0.8021837241377952
G325	G3381	0.8021711755437192
G318	G3165	0.8019446238195813
G87	G2329	0.8013587617506158
G42	G4055	0.8011592727320069
G244	G3738	0.8010892789919952
G23	G4480	0.8007435830768345
G94	G491	0.8005796238195814
G200	G4436	0.8005227272678572
G87	G2077	0.7999142789919952
G5	G3758	0.7996732445092365
G57	G82	0.7996196238195811
G284	G332	0.7993745990637803
G91	G2152	0.7993475548540643
G87	G2591	0.7993054858885469
G87	G2771	0.7992893328786641
G243	G1831	0.7991220376126847
G325	G2911	0.7984141065782022
G95	G3415	0.7982070689655172
G203	G3366	0.7982032758620686
G193	G896	0.7976425548540642
G129	G3579	0.7974673824402709
G242	G3734	0.7974434169230296
G56	G3774	0.7974392413791745
G243	G4074	0.79742065830234
G167	G1239	0.7974185893368229
G87	G4421	0.7971591065782021
G3	G1198	0.797104451405788
G87	G1487	0.7967501410609605
G73	G2884	0.7966174137931034
G87	G1460	0.7965965203713057
G67	G2614	0.796498761750616
G87	G2256	0.7962391065782022
G161	G537	0.7962034169230298
G139	G3401	0.7961954858885469
G199	G2054	0.7954787617506159
G132	G2352	0.7953477272678574
G87	G4475	0.7948827272678571
G175	G2391	0.7947839341644091
G87	G4092	0.7947435893368227
G183	G2418	0.7945076400935659
G186	G1989	0.7944363479575126
G87	G979	0.7942820376126847
G87	G1934	0.7940018651988917
G120	G1954	0.7935404858885471
G87	G598	0.7933944514057881
G325	G2982	0.7928344514057885
G56	G742	0.7927452758619331
G242	G1553	0.7925028996816503
G194	G398	0.7923715203713055
G87	G3718	0.792235485888547
G124	G2647	0.7922251410609609
G124	G1901	0.7921820376126848
G209	G1870	0.7919075489994134
G17	G3229	0.7917615203713055
G278	G972	0.7916806583023398
G4	G3044	0.7914942789919951
G77	G2120	0.7914789341644088
G203	G440	0.7912174137931034
G186	G3515	0.7910265203713057
G93	G4440	0.7908803134747538
G243	G3030	0.7907225548540641
G87	G960	0.7903137617506156
G194	G3957	0.7902060031299262
G194	G3468	0.7900594514057883
G23	G3414	0.7899558244561449
G87	G943	0.7897184169230296
G77	G306	0.7896111507879183
G7	G1691	0.7889228934216621
G23	G788	0.7888541003182137
G87	G2853	0.7888375548540641
G78	G1039	0.7881667466717678
G194	G776	0.7880751410609605
G106	G2389	0.7880087617506158
G7	G2422	0.7879846175595933
G259	G1639	0.7878135893368229
G244	G2225	0.7873513479575124
G201	G2395	0.7872563479575125
G329	G1408	0.7872075548540642
G89	G19	0.7870218651988916
G302	G2359	0.786867382440271
G87	G3420	0.7868485893368228
